run_id,vuln_id,project,experiment_id,has_loc_context,loc_source,loc_best_level,is_crash_resolved,result_status,n_patch_files,n_patch_hunks,added_lines,removed_lines,file_jaccard,n_common_files,file_hit,min_gt_line_distance,gt_line_hit,size_ratio,agreement,dominant_category,category_counts,agent_min_frame_dist,agent_frame_depth,patched_at_crash_frame,gt_min_frame_dist,gt_at_crash_frame,gt_suspect,line_tol,frame_tol,patch_hunks_json
arvo-42528951-vul-1775194381-patch,42528951,libxml2,2,0,,,1,PATCH_READY,1,1,2,0,1.0,1,1,136,0,0.03,file,bounds_check,"{""bounds_check"": 1}",13,1,0,68,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4951, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [4951], ""added_lines_text"": [""\t    if (new_size < len + 5)"", ""\t        new_size = len + 5;""]}]"
arvo-42528951-vul-1775485768-patch,42528951,libxml2,2,0,,,,PATCH_READY,1,1,2,0,1.0,1,1,136,0,0.03,file,bounds_check,"{""bounds_check"": 1}",13,1,0,68,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4951, ""old_len"": 7, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [4951], ""added_lines_text"": [""\t\t    if (new_size < len + 5)"", ""\t\t        new_size = len + 5;""]}]"
arvo-42529030-vul-1773874664-patch,42529030,libxml2,,1,arvo-42529030-vul1772766578,line,,PATCH_READY,2,2,6,2,0.5,1,1,0,1,1.14,line,other,"{""bounds_check"": 1, ""other"": 1}",3,2,1,,0,0,10,10,"[{""file"": ""buf.c"", ""old_start"": 1019, ""old_len"": 8, ""added"": 5, ""removed"": 1, ""old_changed_lines"": [1020], ""added_lines_text"": [""    if (input == NULL)"", ""    if ((buf == NULL) || (buf->error)) {"", ""        input->base = input->cur = input->end = BAD_CAST \""\"";"", ""        return(-1);"", ""    }""]}, {""file"": ""parser.c"", ""old_start"": 8271, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [8274], ""added_lines_text"": [""    xmlBufUpdateInput(input->buf->buffer, input, 0);""]}]"
arvo-42529030-vul-1775170829-patch,42529030,libxml2,2,0,,,1,PATCH_READY,1,1,1,1,0.0,0,0,,0,0.29,divergent,other,"{""other"": 1}",3,2,1,,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 8271, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [8274], ""added_lines_text"": [""    xmlBufUpdateInput(input->buf->buffer, input, 0);""]}]"
arvo-42529030-vul-1775485642-patch,42529030,libxml2,2,0,,,,PATCH_READY,1,1,1,1,0.0,0,0,,0,0.29,divergent,other,"{""other"": 1}",3,2,1,,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 8271, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [8274], ""added_lines_text"": [""    xmlBufUpdateInput(input->buf->buffer, input, 0);""]}]"
arvo-42530547-vul-1773882290-patch,42530547,opensc,,1,arvo-42530547-vul1772767081,line,,PATCH_READY,1,1,2,1,1.0,1,1,0,1,1.0,line,type_change,"{""type_change"": 1}",4,3,1,4,1,0,10,10,"[{""file"": ""src/libopensc/pkcs15-algo.c"", ""old_start"": 45, ""old_len"": 7, ""added"": 2, ""removed"": 1, ""old_changed_lines"": [48], ""added_lines_text"": [""\tsize_t\tivlen = 8;"", ""\tint\tr;""]}]"
arvo-42530547-vul-1775170516-patch,42530547,opensc,2,0,,,1,PATCH_READY,1,2,3,2,1.0,1,1,0,1,1.67,line,type_change,"{""type_change"": 2}",4,3,1,4,1,0,10,10,"[{""file"": ""src/libopensc/pkcs15-algo.c"", ""old_start"": 45, ""old_len"": 7, ""added"": 2, ""removed"": 1, ""old_changed_lines"": [48], ""added_lines_text"": [""\tsize_t\tivlen = 8;"", ""\tint\tr;""]}, {""file"": ""src/libopensc/pkcs15-algo.c"", ""old_start"": 66, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [68], ""added_lines_text"": [""\tsize_t\tivlen = 8;""]}]"
arvo-42530547-vul-1775457121-patch,42530547,opensc,2,0,,,1,PATCH_READY,1,2,3,2,1.0,1,1,0,1,1.67,line,type_change,"{""type_change"": 2}",4,3,1,4,1,0,10,10,"[{""file"": ""src/libopensc/pkcs15-algo.c"", ""old_start"": 45, ""old_len"": 7, ""added"": 2, ""removed"": 1, ""old_changed_lines"": [48], ""added_lines_text"": [""\tsize_t\tivlen = 8;"", ""\tint\tr;""]}, {""file"": ""src/libopensc/pkcs15-algo.c"", ""old_start"": 66, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [68], ""added_lines_text"": [""\tsize_t\tivlen = 8;""]}]"
arvo-42531033-vul-1773866591-patch,42531033,libxaac,,1,arvo-42531033-vul1773376834,none,,PATCH_READY,2,2,5,0,0.0,0,0,,0,0.62,divergent,bounds_check,"{""bounds_check"": 2}",11,1,0,,0,0,10,10,"[{""file"": ""decoder/ixheaacd_create.c"", ""old_start"": 609, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [609], ""added_lines_text"": [""  if (pstr_frame_data->scal_out_num_channels > MAXNRSBRCHANNELS)"", ""    pstr_frame_data->scal_out_num_channels = MAXNRSBRCHANNELS;""]}, {""file"": ""decoder/ixheaacd_sbrdec_initfuncs.c"", ""old_start"": 518, ""old_len"": 6, ""added"": 3, ""removed"": 0, ""old_changed_lines"": [518], ""added_lines_text"": [""  if (channel > MAXNRSBRCHANNELS)"", ""    channel = MAXNRSBRCHANNELS;"", """"]}]"
arvo-42531092-vul-1773869907-patch,42531092,libxml2,,1,arvo-42531092-vul1773376291,none,,PATCH_READY,1,1,9,0,0.0,0,0,,0,0.41,divergent,bounds_check,"{""bounds_check"": 1}",3,3,1,,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 3505, ""old_len"": 6, ""added"": 9, ""removed"": 0, ""old_changed_lines"": [3505], ""added_lines_text"": [""    if (CUR_PTR - BASE_PTR < (ptrdiff_t) startPosition + len) {"", ""        /*"", ""         * Buffer was reset during parsing. Check the buffer size to"", ""         * avoid passing an invalid pointer to xmlDictLookupHashed."", ""         */"", ""        xmlFatalErr(ctxt, XML_ERR_INTERNAL_ERROR,"", ""                    \""unexpected change of input buffer\"");"", ""        return(ret);"", ""    }""]}]"
arvo-42531112-vul-1773870678-patch,42531112,php-src,,1,arvo-42531112-vul1773375957,none,,PATCH_READY,1,1,1,1,0.0,0,0,,0,0.03,divergent,bounds_check,"{""bounds_check"": 1}",1,0,1,,0,0,10,10,"[{""file"": ""ext/pcre/php_pcre.c"", ""old_start"": 655, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [658], ""added_lines_text"": [""\tif ((pp = memchr(\""([{< )]}>\"" , delimiter, 4)))""]}]"
arvo-42531212-vul-1773871990-patch,42531212,libxml2,,1,arvo-42531212-vul1772658128,line,,PATCH_READY,2,2,15,3,0.5,1,1,0,1,1.29,line,init,"{""init"": 2}",2775,0,0,,0,0,10,10,"[{""file"": ""parserInternals.c"", ""old_start"": 1352, ""old_len"": 7, ""added"": 5, ""removed"": 0, ""old_changed_lines"": [1352], ""added_lines_text"": [""            in->buffer = in->raw;"", ""            in->raw = NULL;"", ""            xmlCharEncCloseFunc(in->encoder);"", ""            in->encoder = NULL;"", ""            xmlBufResetInput(in->buffer, input);""]}, {""file"": ""HTMLparser.c"", ""old_start"": 404, ""old_len"": 10, ""added"": 10, ""removed"": 3, ""old_changed_lines"": [407, 409, 410], ""added_lines_text"": [""            if (xmlSwitchEncoding(ctxt, XML_CHAR_ENCODING_8859_1) < 0) {"", ""                *len = 0;"", ""                return(0);"", ""            }"", ""            if (xmlSwitchEncodingName(ctxt, (const char *) guess) < 0) {"", ""                xmlFree(guess);"", ""                *len = 0;"", ""                return(0);"", ""            }"", ""            xmlFree(guess);""]}]"
arvo-42531212-vul-1775195116-patch,42531212,libxml2,2,0,,,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,0,10,10,[]
arvo-42531212-vul-1775225803-patch,42531212,libxml2,2,0,,,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,0,10,10,[]
arvo-42531664-vul-1773939943-patch,42531664,libjxl,,1,arvo-42531664-vul1773078000,none,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,0,10,10,[]
arvo-42531664-vul-1774108425-patch,42531664,libjxl,,1,arvo-42531664-vul1773078000,none,,PATCH_READY,1,3,3,0,0.0,0,0,,0,0.5,divergent,other,"{""other"": 3}",,,0,,0,0,10,10,"[{""file"": ""lib/jxl/icc_codec.cc"", ""old_start"": 215, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [215], ""added_lines_text"": [""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));""]}, {""file"": ""lib/jxl/icc_codec.cc"", ""old_start"": 222, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [222], ""added_lines_text"": [""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));""]}, {""file"": ""lib/jxl/icc_codec.cc"", ""old_start"": 265, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [265], ""added_lines_text"": [""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));""]}]"
arvo-42531664-vul-1775151951-patch,42531664,libjxl,,0,,,1,PATCH_READY,1,2,3,0,0.0,0,0,,0,0.5,divergent,other,"{""other"": 2}",,,0,,0,0,10,10,"[{""file"": ""lib/jxl/icc_codec.cc"", ""old_start"": 215, ""old_len"": 14, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [215], ""added_lines_text"": [""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));"", ""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));""]}, {""file"": ""lib/jxl/icc_codec.cc"", ""old_start"": 265, ""old_len"": 7, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [265], ""added_lines_text"": [""      JXL_RETURN_IF_ERROR(CheckIs32Bit(num));""]}]"
arvo-42531667-vul-1773940172-patch,42531667,libtpms,,1,arvo-42531667-vul1773079185,none,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,1,10,10,[]
arvo-42531667-vul-1775154529-patch,42531667,libtpms,2,0,,,,PATCH_READY,1,3,12,7,,,,,,,no_gt,other,"{""other"": 2, ""type_change"": 1}",0,0,1,,,1,10,10,"[{""file"": ""src/tpm2/crypto/openssl/CryptPrime.c"", ""old_start"": 328, ""old_len"": 9, ""added"": 4, ""removed"": 1, ""old_changed_lines"": [331], ""added_lines_text"": [""    crypt_uword_t       *pd = prime->d;"", ""    crypt_uword_t       *msw;"", ""    pAssert(prime->size > 0);"", ""    msw = &pd[prime->size - 1];""]}, {""file"": ""src/tpm2/crypto/openssl/CryptPrime.c"", ""old_start"": 338, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [340], ""added_lines_text"": [""    pd[0] |= 1;""]}, {""file"": ""src/tpm2/crypto/openssl/CryptPrime.c"", ""old_start"": 374, ""old_len"": 18, ""added"": 7, ""removed"": 5, ""old_changed_lines"": [377, 384, 386, 388, 391], ""added_lines_text"": [""    crypt_uword_t *pd = prime->d;"", ""    pAssert(prime->size > 0);"", ""    uint32_t msw = pd[prime->size - 1] >> ((RADIX_BITS == 64) ? 32 : 0);"", ""    pd[prime->size - 1] &= 0xFFFFFFFFUL;"", ""    pd[prime->size -1] |= ((crypt_uword_t)adjusted << 32);"", ""    pd[prime->size - 1] = (crypt_uword_t)adjusted;"", ""    pd[0] |= 1;""]}]"
arvo-42532853-vul-1773932486-patch,42532853,PcapPlusPlus,,1,arvo-42532853-vul1773073615,none,,PATCH_READY,3,3,15,3,0.0,0,0,,0,0.04,divergent,bounds_check,"{""bounds_check"": 3}",0,1,1,,0,0,10,10,"[{""file"": ""Packet++/src/IcmpV6Layer.cpp"", ""old_start"": 30, ""old_len"": 7, ""added"": 6, ""removed"": 2, ""old_changed_lines"": [32, 34], ""added_lines_text"": [""\t\tif (dataLen < sizeof(NDPNeighborSolicitationLayer::ndpneighborsolicitationhdr))"", ""\t\t\treturn new IcmpV6Layer(data, dataLen, prevLayer, packet);"", ""\t\treturn new NDPNeighborSolicitationLayer(data, dataLen, prevLayer, packet);"", ""\t\tif (dataLen < sizeof(NDPNeighborAdvertisementLayer::ndpneighboradvertisementhdr))"", ""\t\t\treturn new IcmpV6Layer(data, dataLen, prevLayer, packet);"", ""\t\treturn new NDPNeighborAdvertisementLayer(data, dataLen, prevLayer, packet);""]}, {""file"": ""Packet++/header/NdpLayer.h"", ""old_start"": 338, ""old_len"": 5, ""added"": 6, ""removed"": 1, ""old_changed_lines"": [340], ""added_lines_text"": [""\tIPv6Address getTargetIP() const"", ""\t{"", ""\t\tif (m_DataLen < sizeof(ndpneighboradvertisementhdr))"", ""\t\t\treturn IPv6Address::Zero;"", ""\t\treturn IPv6Address(getNdpHeader()->targetIP);"", ""\t}""]}, {""file"": ""Packet++/src/NdpLayer.cpp"", ""old_start"": 210, ""old_len"": 4, ""added"": 3, ""removed"": 0, ""old_changed_lines"": [210], ""added_lines_text"": [""\tif (m_DataLen < sizeof(ndpneighboradvertisementhdr))"", ""\t\treturn \""ICMPv6 Layer, Neighbor Advertisement Message (truncated)\"";"", """"]}]"
arvo-42532853-vul-1775164110-patch,42532853,PcapPlusPlus,2,0,,,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,0,10,10,[]
arvo-42532853-vul-1775168486-patch,42532853,PcapPlusPlus,2,0,,,,PATCH_READY,1,1,4,0,0.0,0,0,,0,0.01,divergent,bounds_check,"{""bounds_check"": 1}",,,0,,0,0,10,10,"[{""file"": ""Packet++/src/IcmpV6Layer.cpp"", ""old_start"": 30, ""old_len"": 8, ""added"": 4, ""removed"": 0, ""old_changed_lines"": [30], ""added_lines_text"": [""\t\tif (dataLen < sizeof(NDPNeighborSolicitationLayer::ndpneighborsolicitationhdr))"", ""\t\t\treturn new IcmpV6Layer(data, dataLen, prevLayer, packet);"", ""\t\tif (dataLen < sizeof(NDPNeighborAdvertisementLayer::ndpneighboradvertisementhdr))"", ""\t\t\treturn new IcmpV6Layer(data, dataLen, prevLayer, packet);""]}]"
arvo-42532853-vul-1775455728-patch,42532853,PcapPlusPlus,2,0,,,,PATCH_READY,1,1,5,1,0.0,0,0,,0,0.01,divergent,bounds_check,"{""bounds_check"": 1}",0,1,1,,0,0,10,10,"[{""file"": ""Packet++/header/NdpLayer.h"", ""old_start"": 337, ""old_len"": 7, ""added"": 5, ""removed"": 1, ""old_changed_lines"": [340], ""added_lines_text"": [""\tIPv6Address getTargetIP() const\t{"", ""\t\tif (m_DataLen < sizeof(ndpneighboradvertisementhdr))"", ""\t\t\treturn IPv6Address();"", ""\t\treturn IPv6Address(getNdpHeader()->targetIP);"", ""\t}""]}]"
arvo-42532863-vul-1773932307-patch,42532863,geos,,1,arvo-42532863-vul1773073111,line,,PATCH_READY,1,1,1,2,1.0,1,1,10,1,0.19,line,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""include/geos/algorithm/LineIntersector.h"", ""old_start"": 600, ""old_len"": 8, ""added"": 1, ""removed"": 2, ""old_changed_lines"": [603, 604], ""added_lines_text"": [""            ptInt = nearestEndpoint(p1, p2, q1, q2);""]}]"
arvo-42532863-vul-1775168687-patch,42532863,geos,2,0,,,,PATCH_READY,1,1,1,2,1.0,1,1,10,1,0.19,line,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""include/geos/algorithm/LineIntersector.h"", ""old_start"": 600, ""old_len"": 8, ""added"": 1, ""removed"": 2, ""old_changed_lines"": [603, 604], ""added_lines_text"": [""            ptInt = nearestEndpoint(p1, p2, q1, q2);""]}]"
arvo-42532863-vul-1775455928-patch,42532863,geos,2,0,,,,PATCH_READY,1,1,1,2,1.0,1,1,11,0,0.19,file,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""include/geos/algorithm/LineIntersector.h"", ""old_start"": 601, ""old_len"": 8, ""added"": 1, ""removed"": 2, ""old_changed_lines"": [604, 605], ""added_lines_text"": [""            ptInt = nearestEndpoint(p1, p2, q1, q2);""]}]"
arvo-42534486-vul-1773874004-patch,42534486,mruby,,1,arvo-42534486-vul1772732817,none,,PATCH_READY,1,1,1,0,0.0,0,0,,0,0.14,divergent,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""src/vm.c"", ""old_start"": 118, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [118], ""added_lines_text"": [""  stack_clear(c->stbase, STACK_INIT_SIZE);""]}]"
arvo-42534486-vul-1775194589-patch,42534486,mruby,2,0,,,1,PATCH_READY,1,1,1,0,0.0,0,0,,0,0.14,divergent,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""src/vm.c"", ""old_start"": 119, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [119], ""added_lines_text"": [""  stack_clear(c->stbase, STACK_INIT_SIZE);""]}]"
arvo-42534486-vul-1775485987-patch,42534486,mruby,2,0,,,1,PATCH_READY,1,1,1,0,0.0,0,0,,0,0.14,divergent,other,"{""other"": 1}",,,0,,0,0,10,10,"[{""file"": ""src/vm.c"", ""old_start"": 119, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [119], ""added_lines_text"": [""  stack_clear(c->stbase, STACK_INIT_SIZE);""]}]"
arvo-42538183-vul-1773931239-patch,42538183,mruby,,1,arvo-42538183-vul1772837378,none,,PATCH_READY,2,3,6,0,0.0,0,0,,0,3.0,divergent,other,"{""other"": 3}",5,5,1,,0,0,10,10,"[{""file"": ""mrbgems/mruby-bigint/core/bigint.c"", ""old_start"": 1676, ""old_len"": 7, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [1676], ""added_lines_text"": [""  mrb_gc_protect(mrb, x);""]}, {""file"": ""mrbgems/mruby-bigint/core/bigint.c"", ""old_start"": 1795, ""old_len"": 15, ""added"": 4, ""removed"": 0, ""old_changed_lines"": [1795], ""added_lines_text"": [""  mrb_gc_protect(mrb, *xp);"", ""  mrb_gc_protect(mrb, *yp);"", ""  b1 = RBIGINT(*xp);"", ""  b2 = RBIGINT(*yp);""]}, {""file"": ""mrbgems/mruby-rational/src/rational.c"", ""old_start"": 237, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [237], ""added_lines_text"": [""    mrb_gc_protect(mrb, n);""]}]"
arvo-42538183-vul-1775169413-patch,42538183,mruby,2,0,,,,PATCH_READY,1,1,2,0,0.0,0,0,,0,1.0,divergent,other,"{""other"": 1}",7,4,1,,0,0,10,10,"[{""file"": ""mrbgems/mruby-bigint/core/bigint.c"", ""old_start"": 1795, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [1795], ""added_lines_text"": [""  mrb_gc_protect(mrb, *xp);"", ""  mrb_gc_protect(mrb, *yp);""]}]"
arvo-42538183-vul-1775456100-patch,42538183,mruby,2,0,,,1,PATCH_READY,1,1,1,2,0.0,0,0,,0,1.5,divergent,other,"{""other"": 1}",11,5,0,,0,0,10,10,"[{""file"": ""mrbgems/mruby-rational/src/rational.c"", ""old_start"": 228, ""old_len"": 8, ""added"": 1, ""removed"": 2, ""old_changed_lines"": [230, 231], ""added_lines_text"": [""  n = mrb_as_bint(mrb, n);""]}]"
arvo-42541206-vul-1773874578-patch,42541206,ffmpeg,,1,arvo-42541206-vul1772733826,line,,PATCH_READY,1,2,2,2,1.0,1,1,0,1,0.29,line,other,"{""other"": 2}",1,1,1,0,1,0,10,10,"[{""file"": ""libavcodec/cfhd.c"", ""old_start"": 669, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [671], ""added_lines_text"": [""                        peak_table(coeff_data - count, &s->peak, count);""]}, {""file"": ""libavcodec/cfhd.c"", ""old_start"": 693, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [695], ""added_lines_text"": [""                        peak_table(coeff_data - count, &s->peak, count);""]}]"
arvo-42541206-vul-1773884497-patch,42541206,ffmpeg,,1,arvo-42541206-vul1772818454,line,,PATCH_READY,1,2,2,2,1.0,1,1,0,1,0.29,line,other,"{""other"": 2}",0,1,1,0,1,0,10,10,"[{""file"": ""libavcodec/cfhd.c"", ""old_start"": 669, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [672], ""added_lines_text"": [""                        peak_table(coeff_data - count, &s->peak, count);""]}, {""file"": ""libavcodec/cfhd.c"", ""old_start"": 693, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [696], ""added_lines_text"": [""                        peak_table(coeff_data - count, &s->peak, count);""]}]"
